# latitude,longitude,code
# Version 2. code is the unformatted 10-character form:
# encode(lat, lng, formatted = false).
# The row 0.0,180.0 is also the row for 179.99999999999999, which is
# exactly 180.0 once stored as a double. Version 1 rejected it; version 2
# normalises it to -180 and encodes it.

# --- The domain version 1 rejected: the poles and both ends of the antimeridian
73.899166,-104.38,T68TL62D2R
-35.27,176.0,6NWDW16GMR
75.9,-50.147,RJH0T30X2P
20.306,95.0004,KF57H24KFJ
18.299,46.181237642,JG4110M30H
74.949717,-159.957417494704,WKKKWW4LXT
-67.0,114.0,4HFLTF72FL
-57.711,-8.228883615192,2JG29DLHKF
27.18828,-164.0,FMW1GKW816
-50.239,-148.95892,0TF4G8RRHG
51.0,-144.521,W2N697N889
-9.2236,-97.4838,C6XRJTGL0P
25.1788095,51.327569256,JH8W0KGL6P
-11.0,-100.946386783,C6LPD73C6X
52.09244,166.0,MRNPJCHN99
68.5,-105.77,TGJ46848KW
-58.45,165.958147677,56CHM33RMD
3.00468,130.44,LPJ66K86D8
-8.411252,78.8,7WTN94PH0J
-46.0,-141.0,0W1DM1DM3G
-21.6507268,-109.72366,CHC3T9GJ3M
-31.699940831,40.51,8MDJ3JN280
85.7,-115.04,T4F5R6KW8M
3.175,89.801,K27LP2CGRJ
71.3599,-135.8173,WD1L91C57G
50.71474,50.15773,PP5X27WNFW
12.0,-14.0,H6N9NN9N9N
-65.73,-114.148033,1C7FH4GXG3
-9.28,-116.239,C51T50HLXD
-4.8845,35.283780530178,82CMF2K224
57.45,114.282,N97RHTCXG2
-50.76,6.21,30L2P3TPXW
-86.3063,60.734724,40C1L6GG88
62.88,94.436229766998,N7XR667KN8
61.0,-162.874379347,W674D8PDNX
-22.319716,172.57,6CGN23PPFG
5.6965,-33.6282809,H2N0P3F3NN
18.8893,134.51423953268,LD1CD9NK1M
12.73,-34.551,H7H1JP216F
-67.582,-178.0,0CCH95X04N
74.7098,78.2,NKLFCL0TCF
-70.2,-64.007,1HWR3R1TTW
59.521426495763,-81.1128537,TMMW5NGP32
-5.385826095,150.0,62FTT2TTL2
-60.2131711,25.87003,37JGJLG9JM
-66.2506,41.04729,3GL4TT56H4
-88.091,172.2,5XM1MGGWK1
-58.974694182,120.0,59HJPPCN5P
4.0,-85.0,GTHLPFJTC7
-23.585402735,-90.016888217049,CFL2FDWN2L
28.326894,10.4218,J9P6KF4NJ1
-10.47,156.2898,68P0WCPFRG
44.8024523,106.899377,KW42G78D42
72.20068,-135.85883,WMW1HJXJF2
-58.0,171.6269481,55GLTGJTF9
-9.490554,-128.25567,DNR790PN7N
55.177,-70.319608,TNP677LKHX
77.927196378,-113.3748833,T57MH9J1LK
52.3388,-110.892,TX11NXMP3P
34.0941,-147.9724214,FLM1KG9LT5
5.202187153,-20.713,H3DRH8JJC1
-49.0,20.1210562,31G8PF50G7
-78.0,85.5966592,475KKKJ69J
-34.2323,-169.35,D54TPHK705
-21.0,-17.2786,9D7J59J89N
-33.3238,-178.2,D59DD336RR
19.17484,-45.642,HDP5N7CXKL
-54.7524,-24.528071261,2LPD0FLLLJ
65.4966,71.75912,NH95TL7RMR
-47.917677,-80.299173,13ML3F61D0
-18.0,-51.0,9J3W33W3W3
26.036,-128.21,FHRFJL3NJ2
-10.32,84.42997,7LP99L65N8
11.9,-140.9,F6KMT8L1LK
17.0,39.0,JKWG61DM3G
65.1104,87.457919304,NF6T19HLTF
-23.0,-72.2,CDC92HLPF9
-65.9962,-80.033187512,1GMMM81J98
-30.57,90.820692,77L03C1D0F
-32.0,-24.78,97H6WHM0G9
-89.2,-174.85,002C63DNRD
-2.65433,101.5,7R7DL17KLW
-37.179848,168.0,6P4J9N45N5
-62.3,-35.0,2L47PLJ297
-60.9,-142.9531189,0KJT04T30W
57.0,-30.724,R77J5J85MJ
71.773633225,105.97026,ND04MX8FXT
-77.240797,5.5,3NFWF8TK7W
-82.9108939,-108.132222761,1P508GNFCJ
16.8513,-156.76,F80MT074LN
57.237359463097,166.448600556,MM5K3XP4H3
-57.4,155.290584,579WFK4G6T
-47.0789351,159.78,53M2N15WNM
-74.1015,-46.3395,28532RTLH2
-13.56418,-170.2855,DJHC8N0907
39.890583704,8.01,J0G1320XGF
-28.67,-56.3806,95RTLWTT6C
-48.3127,46.490751403,33J39R1JNP
-41.961051855,52.352108958,8PKJH8R305
-70.309,-61.16,1HX27HF4LP
-78.1738,153.53731977241,5LMHX8M6GP
-73.637616,-160.5,0814D98N1H
-28.2442383,-137.6,D82KGKGR38
64.750072137,-4.4722,RC1417HKJH
-57.87,163.1920196,56FP95758N
-68.05602,116.1335173,4HGRXK1H2T
-21.41427,43.560555,8DMPGG3HF8
23.7894,-48.604138665,HCJ8WGTK3N
60.0,-118.9,TJ9L87KL67
70.0,79.858,NG8RD53GM4
83.074426,178.8659,M0NT6P46G2
37.600191486,-143.9,FWP0D935RC
19.752681,-77.342957511608,GG2W488G0N
28.320975,98.912030510545,KKWK988MML
50.917506,-156.8902,W39KH33NC7
-48.81788,-83.0,13CT9TP7JL
-22.284192,-70.4,CCH81GDGRW
-2.4,143.8196,63NJ8N89J7
-62.797,-153.11462746432,0L3WHP1DH4
20.784349704,29.0,JFLH7N7NTJ
-77.186586347,164.7,5KDRHW0WCG
65.9,54.105895959,PCL7R6J08N
43.99361255607,8.1052,J03DJ20G6W
40.822992,95.2186,KTHKKXR7LK
-61.19397,-67.009771,15LPR4H2GL
30.671,35.1,J7CR4W0656
37.0,33.906292,J2XC6PH6PH
72.82,160.0,M81G863M81
88.1,-68.295820781,T06TKL08N1
40.421479886,-34.993486,HTCF9F292P
-72.432,-25.03014257,27PLJR1W3R
-29.766297,40.5178,8MMCLCRFFW
-46.393775295613,-170.1825,0PX92MK3M5
-50.4,94.3,4TH1T1TR21
50.71361,-117.759258053477,TX5X388TGN
-14.042,109.37,7NC2XR16C6
16.09382467329,130.0396,LN905FJ2KJ
-1.492257,107.5336974,7R0P4982JJ
59.8701,-138.19671,W87LNFMK15
-21.304634346157,136.0,6GKWR3DG8R
-72.5,158.309,5KXNJ08KTL
23.888659,-76.27,GGKK9LR5N2
-26.835,-9.7,9C40D5DNG5
-60.490528,8.4517116,39M7RP99JJ
38.705055,-26.399798857598,HT5HHCP96M
-36.9,-39.1,931DFGFGFG
-50.234472,-27.686696,2TGTD7CC80
-4.3461564,-139.1,DRFH3N34GX
-46.4468755,85.0,4TP2PTCL47
-39.0,178.35307,6P9ML5KN7K
-61.0,94.44,4L91GK1DM3
-66.304528,133.15,5DN2W4HFR4
81.905447,24.475773,P2XHCHWJ27
-55.80304,-138.9721,0K702R53M6
-11.13122,62.381,7JNP05XXW3
-23.0,53.05299,8CFJTG90FJ
-70.3659849,161.02127,5G2PFMFMP2
-48.2507623,132.0,51N4XP959H
43.7886701,-18.0,HW2L72T7TT
-83.0739,89.3,42LWJ101C8
-40.58892,-139.869014,D1GDM95KP7
-77.1,-62.4723,1JD0P110X1
73.75604,-25.0646,RL4TW5TM5H
10.625398374123,12.5647964,JM4WHHT9T5
-47.0,147.6990495,528TD71GLR
-43.883045895,6.67663,8XT84FG32K
70.504213,-67.29954,TC30R50J15
-5.564695023,-56.311846555528,9X62GLHT3L
36.0,-160.903,FRTXW43PXT
-81.05777322121,140.4,5RW222TTLF
-58.071236067634,33.805577945993,37C57C6L3D
-46.71768,-26.4534446,2TWXJ2MH2H
45.235,-101.549925,TW21799G23
76.0,-118.030337709276,T5CJXFLPDK
17.557535699,-82.027,GKXNNT6N0P
-37.28,-8.91,90WKF90D70
43.13,26.1488,J29021X7CL
-71.5,44.527,3G3LMXNL48
54.0726,161.316853894,MM21N1XLPN
-19.752554023,-108.24,CH0PTL7F7T
-86.853887581682,159.87,5W88NMFCXW
52.63011,42.6,PRT8WW368G
28.0,150.155,L7TF9PF53D
-44.900025,141.284947146,6W1PK629GX
-8.25335,-62.77,C0RC39RM8J
6.596629509038,-83.6,GWNJ5N0HCH
73.912931,-133.1177,WMJTMD351K
-41.528682,-152.6653,D261J6R7CR
6.179133,44.02536,JWKG1T4HKL
-58.08538,-179.306935,0NHK78JFL5
-83.7186078,-155.438619155,02NGH56PX4
16.935368,-92.328966813,GL3F18XN5C
88.14,-85.0,T29242X2X2
48.016658,-170.2933,W49N6PFGJM
24.45121,6.721346,JC7C4N43R1
-23.107,-91.57245,CFG0W0659H
47.682,60.97,N45FC976JN
-75.5752624,136.1055,5MKW269C3L
-23.2257048,-71.744,CCHXFGRGDW
-31.2,94.4991593,77HMNMN9MJ
79.149,179.98251372496,M95005H7DN
51.516227,-157.880473647,W3984FCD2D
37.2962,70.62,KP4LJ3PW9M
-80.63,-142.8,06XLT2LF7T
-3.21,72.907481858126,7W5M0F1D3C
-42.911731483,168.695872431889,6PJRT1R1CL
45.953593568014,-100.5939977,TW1H798WD9
21.9687,-160.108,FDG8T19W4G
-11.7385123,63.213,7JMG8TRWL0
57.03709,-65.395423,TNL8G34H6L
-27.73631,-134.71,D83HRK0KMD
80.1873,-69.0,T91D8MGWW6
36.89605,-29.762,HT2FHH52KJ
4.09,-26.394,H2H95P1T5H
-63.390714,-105.665,1DPJPD39KJ
-84.18478,-177.0,00MK1M3336
32.26295,42.6956,J6FR93GGR9
49.15,113.500218613,N0F6FMT3RM
-53.61041,-51.864538578,2P3M0GW6J1
-48.439247059,-37.125,2R5TD8T4XD
-65.47,142.92570802143,5DJL3JH60X
56.0,-173.711335121,W571HLTDK4
-20.149121721041,106.8844297,7D92W1572C
-30.31429,103.425121512189,7864LR36XR
-50.6,4.735,30MPC8RHK4
-23.3,-69.0,CCG3K83K83
82.7,4.063055165039,P4WR7MR57X
34.4387681,-62.699907,G510K5G0F7
-5.10261,58.124,80CWX2MLMF
-49.5374379,30.772332721,32FHNTWGCG
-44.0,-152.22,D23F9RHM0G
-24.2398294,87.38,7F6F985MXW
21.24041,-18.77,HGL4P21X5F
-10.9610637,128.3638398,656TFNRXL0
-76.43710933625,-148.303266073,07DGJ9P66C
16.84,92.29184255647,K7RL8RHM1G
58.0,8.9,PJG6TG71F8
-28.625761,-8.201782,99RTHF4CFH
-38.6908,-59.03556,94JFCN35G5
-9.0,-121.6,DP03R1W1W1
-78.941683151,-20.719296,26K15CXMD8
9.992,-133.27869,F6PF6K2HJP
-27.0,143.6494,6G0031W3TT
22.6,-83.9090905,GGCCNXGK3C
42.1369,-89.94156,G27FR92RL5
-77.0,130.0,5NCJXCJXC5
-15.70277,74.71547,7KM56RF9M5
-0.7956769,52.8124477,802H5PK6MX
56.655,84.14,N79H6T82KT
-88.818,66.4984,402KLGTD2D
42.7998444,11.0,J0574F529F
-77.5,145.844,5LJ3JMXK9W
-30.77,-47.2946917,96C1FMRR39
32.49357,-119.6,G95PJ9CHC5
-0.686,42.768,81TN0F7T22
-34.9,66.0,752L277TLL
-46.4,-178.973,0PP74G72G5
-49.38,144.19,52CC14X2RX
18.923,-39.0,HDWGGWWGG3
-51.114977084,23.5503,315N01L976
-82.8,31.41699182576,3T3021R223
44.4,-93.0,G21MKMKMKM
-29.1363112,-175.0,D5LX29L92J
77.637017035,-167.5653,WK9X97DKCC
-44.0,102.178,71TF9RG53G
42.8,-104.678,G1M6XGNXF8
87.52,51.754,P06L0CLRHJ
64.9526349,91.186508,NF74H4D220
-77.15,-73.0,1KC2NF5T02
54.74963,-119.1005,TJPD4DXMGJ
62.71794,44.2,PMW2N2C29F
-10.804,104.413280873,7M6TTW99W5
58.72503,108.070216614478,N9CN4KRKT0
-68.905,60.312,4C9JGR1MK8
24.78,-179.2787,FCNK22T4P4
76.2130743,-41.1,RKFJ6HD4MP
-0.4512,-160.08,DW1K7LL7L7
-51.9634,35.5253541,32JP59GWNX
-11.0,7.4140287,856XF8XDM2
-11.712,-160.430722773601,DK6HD5KN9N
-63.67414,41.0,3GTN2N2XL0
-23.7719044,139.0,6G7JTX2X7N
71.0,-3.1154,RCRD72G6TF
45.495108032,-96.454,TW099RMRC3
31.556,131.0,L9CF979TJL
64.1083978,171.474072,MCWL19PRLG
79.897,-176.64272,WJRMPJC3TK
45.372086,89.99228639,N22722P2TR
26.552353584,-53.23433129,HCTJJLWC2W
75.0,-116.916,T5MKLN89MN
88.613069576893,-178.99,WXX70LMCP7
-26.64828,143.847317,6G00RTC19P
50.72361,86.17215032,N2J4TGCKWR
-57.0,-83.55,16J9N67N9K
26.241336044,98.13059,KG0H2C5CWJ
-13.0,-115.9,C5DK2GLRFM
-50.3574,109.8,4XC3WG3K1M
6.99077,-9.049,H4M3H3G7LM
-31.96556,-166.356779,D6CK702X6X
48.17574,143.4588307,MW9K01H9G1
42.423543942787,-59.7841,HPNHT8W602
35.172599237,-136.29,FK1G5DF5H6
22.9118,107.6920024,KGH566PDC0
89.5966,-167.778,WW4528205M
-82.8558873,-77.419581,1WLR171DW3
-51.602,-86.7985754,12K9N5G60P
25.994826683,-13.0062,HG4FJ22XXD
-20.904124983,123.3432,6H680J5KXD
18.3677,161.052228924,LG2923C67P
74.01071,31.409202454,P7K4FPJ2WP
-37.08834,-23.8226,914J1XDPH5
-29.7,146.7749,6L8HDHFGCG
0.4819,54.189680077,JXTLNLGN7W
-71.19,-68.4865025,1HRF879598
-46.41043,-2.4,2XX94C095N
31.316294126,76.661195,KMG9WTK9DR
67.539388,-83.0,TDHFJ292XF
43.7,-142.635139753981,FW0LNR97PJ
57.7,87.357452217,N7DR55PK62
11.03,61.031940913781,K952N33WKG
79.0,21.555023,P6K0C71GLP
-31.740479094481,-11.294330951155,99C82133XP
66.4828,119.5707,NC9XN7RKCN
-10.468324,-159.8,DK32PL42X2
38.742736840781,-124.0,FX6GM1G88D
-9.8483,-93.5,C71CM93HK9
-62.9223842,26.807125,37W491MXJL
76.82,162.2,M8FL9TJL47
-50.510804384,57.474,34KPMGLH9W
43.4635,-106.0,G1P4NJ5HC5
-89.12,167.9,5W4HG51C8X
42.671220029,-49.856058,HPJKCKK63W
-30.682,1.073438,8JC28P5FMT
69.96677,80.115931011,NG8RJLRTRH
-80.361874064268,-63.23114,1JR88RKFRN
55.0,106.064,N8XC5XC54C
41.8,-98.09,G1J53D91DK
-41.576,110.33,705XHD8RCK
-22.783183018471,77.549351018,7GFKLHP0WL
-65.192886,-106.8,1DNLTFLFTF
-38.628961,131.692443,6X9H8GHX2W
-45.6,114.943104370484,4XTJ7MMN7L
-7.887,-49.7285,9X0KRH5C6G
-50.9558660032,-58.32669,2P9MF75W3J
9.683430098,-164.896,F8W62DG8DG
-58.682600931,-35.496912398,2LH60R10CD
41.917522126,122.025216798528,L09ND0TLH5
-30.48472,55.17,8N7PNKTXP8
69.185686823,-9.232655148978,RCKCWXCWR2
-10.3758889,-3.737784355105,9NWLWPDK5F
38.185,-116.0,G0M8R66KG1
0.5,-32.34445179,H21LMPM9XN
-3.0,155.5306,629J59L69N
-83.0,101.65264,4373D52HK0
-23.768,152.316733582,6FMLWWCJXF
55.922248993,67.2292,N56XJMFD50
0.970502,58.8069,JXXF7F5W2F
-82.0,-58.4238,20PGM2CLWD
46.42118,44.0,PR16WM8DKK
-58.0,53.6928,35F6XDLTF7
14.8720662,131.509,LN9K9HLXD6
-58.250895226773,14.8,38G5XPJXPX
31.1869,-25.421937055729,HLC7N0JM27
-39.2096432,145.9,6T5K0GXGJD
-0.2,-113.0,C420F52CLX
-43.0,-43.0,93LPFNTH70
47.8,-166.070536826011,W3JH9PF73D
69.1,-140.7,WD680M9R56
47.2,135.2781997,MW6M0CK1F7
39.0,7.552,J0KJ6KKKKK
-84.7223177,-54.2193503,20FTN8HGN7
-23.2809,175.3,6CD46N6N6P
-53.0,139.05047,512HKTDNWF
15.8,165.546495947,LKM50F8XGM
82.89954145,-6.42,RP71K9RH14
-17.478,128.208775537275,65W7H776LL
-76.681,19.87,3MDKRXXL6J
66.12572,114.34777,NC7K6C3NGR
-3.0,-126.563,DPL8665J7N
28.4,26.0,J7X90H90HN
14.3721903,104.131,K6DW0KTL8H
-58.982779198721,154.494299318428,57CK4M20L8
39.822,115.0,KXF4L4F4F4
6.248,-37.873053,H15G5LTGJW
-23.841,-18.3552662,9DL8MWJ0N2
-64.45,101.032081992745,4G2P2T9FJ4
13.4,-116.6,GNGF52CLXF
78.67158,-92.8309,T78KGN5D7X
-71.4,122.321063,5CPJ99N7KN
14.8922,-96.456,GMN55RRRDD
-42.0079,67.81762154152,74886FNPJ4
6.0,-10.897111159114,H4N7M7L85M
46.627204,110.5683929,N034GKR03W
-7.817577401,-53.4,9X2MKGWG33
-7.50892,-72.2692,C10P2NCNLG
-22.0,54.385,8CF8RF71C5
-87.520849354915,-96.878366,1R580H111F
8.9806184,51.97,JX1W1M8568
-22.6,163.6,6DDHN0HNPH
-85.158254571,145.736317,5TC6D970X0
30.034,54.762548602408,J5L5H2MHL0
-26.088,-159.434550596069,DGRFCMJ7N6
31.779,-157.339721032,FMC7M9WJ2J
-60.142946474533,-31.25,2L6H4LGPP2
-19.98107,69.84,7HNPFFF2L7
-27.665759,55.47375,8N3N2JK12R
73.718,-128.020380454,WN13MT8GMX
19.390578,149.6666,LFT8P9HRWP
63.0,-0.6,RC01R3W3W3
30.454,-79.350312,G664GTP5G7
61.2471952,132.6201464,MKP1RL6L27
67.50197,15.2,PGGGDD631K
-66.2451163,-24.855186404,2FJ13PL6TD
-84.3958213,168.9,5X9WCRX1H8
52.86,125.8725237,MX2L10X12T
-57.418603311,-133.9936864,0K9PHDC408
-55.430761,161.701090208,56T6X15M1T
-59.122,96.9,4KHWNRJGN1
-71.381237,68.652723,4C3KJCW179
-35.2845,-78.15351,CM27XXLF14
-49.817278092095,103.870739,4WG864H666
87.7467452,-19.372,RR6JMMH60D
2.822,-174.77,F07HP2R4JF
-37.089242208,139.87134,6WRKRX5NPK
-12.552296819,6.018668849,857TTKLDX0
52.5928,-179.508207307,W4X6PC6J1K
-78.1,-80.0,1K6636KW8M
-47.79772,-18.943095512548,2W7HL38CT7
8.741854953164,140.45556451,LRW2KC1J0W
-32.507535887773,-174.0,D57TLFFL7F
45.5,99.365691,N1W79PM7TN
-5.48,-33.7,9T5XKXGJRC
73.604833,-164.4,WKRTF7F72T
67.4172614,54.579743,PCFD87M739
-10.27174,103.043807973,7M2JD89D3C
27.407794,-15.5235754,HKR73MLF00
51.250598891,19.4772,PWMCLX29NK
6.068207746,51.3043782,JX8647H22C
47.203983,-71.440483570618,TPJM4J48L8
35.59652,-113.135,G92917TRCH
-4.841,-160.94,DWFNGLRTDF
34.14176685669,-71.5,G551P108XG
-76.795631618,-135.52,06D7K81WM8
32.77,79.0,KM7JT4LC7X
-87.4983,60.531871298,40960LM7LW
18.0,52.689,JHR4341PTR
-30.36209,143.210069,6KJ166C621
20.955388491085,-36.190017514482,HDJ9K092TC
4.79979,42.5023,JWFKLKMD23
37.4,-110.42554,G0WJPGK3DM
87.585816,84.700708,NTJMLDL78C
-34.7,157.255064,6M0LM08N05
60.703410775,-46.5604,R69754HHT8
50.1,157.358026415,MRHT0P3311
-42.92313,-25.68555,92917T8X68
25.743894346,39.33,JGRMCG74NK
-27.5549,-112.02701,CJ3MD9GKL2
-45.0,143.78,6W0023TW23
45.887145,106.9931,N1PFC7L3X3
-83.982589304404,110.812319746838,44MJ5D2MPG
-1.0369634,139.94331,63RG2G3TJG
-10.0396134,-99.01,C6WG3G103G
-25.1532728,121.0,6HJTPL574L
-34.638146583915,-142.571293534259,D8P79XFP87
72.961342,145.0,M7PF97JLXT
-20.94867,149.774926877136,6F7L406P70
-10.6,-171.45,DJWTHNWFNP
-50.339958,-122.0,0XH04P4P54
-3.57,46.48445,81N1XDPD3C
64.1,18.05708,PG2L397R55
-50.328,152.88,52G3L22222
-14.87931,138.204628112346,667LJ65GX6
-15.872,100.0,7MM13G8RG8
66.403331,-92.056328163,TFKWD965C0
54.621461,-128.147000308049,W91KJN16XK
26.994,-172.93942,FCTXWTG3FR
-76.0,-128.92,05G6TC74FJ
80.459180032,98.1,NM05GHDJW9
-66.8388,-149.3529,0FFWJMG4H3
60.565388,-87.31681,TL6MN2R86N
89.0,-40.1694,RW1GK2HM4F
-26.1,78.760188716376,7GTCHFCFDG
-66.88482,15.99,3DD38254G7
49.63,94.09,N2CG49FMP0
18.1208162,112.751479476,KH1XJL7R55
1.009,60.862821906223,K00D344678
-14.5,-140.23,DMMTNMW8J3
-12.514341033732,-85.0,C75TN2XLNF
79.0,-102.759,T6LXC70CK0
-65.9871,-129.1837,0HMJ5DGT08
-1.817625466,133.56164,63JW1M6WD4
-65.0,-144.24454,0FJPF73GLX
61.0,-116.0,TJ8RG6WD6W
-38.5018448,-22.0,9155X555HC
34.78024,-4.5556,HJRJ726D60
-0.9,-126.734,DPTHCHDDGH
-50.0,-63.627,14G72D92G8
61.3996,127.2642,MJ30CK38F5
58.5054,99.14,N8DDFG2KT8
-18.0,-178.2632903,DJ03W021R3
30.9452117,46.74579,J6C2WJR39L
-67.74,-77.571995872154,1GF634WX34
-75.1,20.406117,3MMLLTJJ28
-78.2731995,112.87357,457CCWJ4R0
-88.804,98.03003,43P5KN1M83
-44.113081796,29.6502966,8TTGD5G253
-40.824655,-65.9,CPFLGTW717
48.401,-174.72,W47RC94XHH
18.52983,-53.0,HC25F5LXT5
9.255161,-57.1483,H93X9G7DXR
-47.025129316,-123.251270067,0XK16P632N
54.378696,168.2088356,MNPNT99DHK
-88.468,67.86,403185648N
61.5,-54.12082,R5T2R110P4
45.644649,-32.0,R23MMW8RWR
75.1796,132.7,M69K212R2M
74.451853418,30.828604,P7LN106KLH
5.980998362289,-117.598,GP85N09LKJ
-30.20837,-45.73,969NWGRPWG
55.335692316721,-151.5643144,W7156D953C
19.207964482131,-1.548,HH4MMJWCWP
-62.0094,-166.0065395,0MXC5K906W
89.2704,-77.326,T1TD0T65N7
-48.294015587683,43.156249,33L0P78K50
40.0,56.01,J4G8RFNPDL
58.4804,-146.0,W7HCH90JH9
28.4065,144.897,L7X6XD67X5
-44.9058,40.51,8R3PK5CLD5
5.241326,78.0042,K1F2FLR2C9
76.0,-76.129086296,T8GM3HJRFN
16.0954191,-95.0,GL529FNLC2
-45.508536819548,-22.163863789,2W06CPKHP5
11.16,-24.2,H795242424
-58.0,79.582181101,4MDJWH52D5
18.0,-43.06274,HDTPR203W3
-5.55,-131.432,DP5RCXFXFX
47.66,109.232595246,N05F7XNN46
48.273272,4.109363015282,PXKWTH9HM3
1.67455,-34.934,H20TM97GNX
45.35453,-130.668154791,W042RXMPHC
-58.841389,128.154045291283,59D6HJM211
66.719,-7.0,RCF47N79FX
-40.78,67.865576,74DKMJ1K64
53.908436,-149.792130304,W2TTNK66XP
-17.270550745,142.9423,664F34J7GX
59.89,-30.0,R7L77T22LF
-66.24445,-49.3424521,2CJ2WPNF59
-57.7925,-52.492776181,2ND4D85P94
84.959736860899,9.6742627,P4CX4W41G7
2.0,144.0,LTNXHNXH50
-49.2309,140.5,51G7M7128F
23.6591801,69.7928,KCJ4LCPR01
-8.8,133.6,6341GK3DK3
-54.332645292,-172.673,0NR4W81HGC
82.6,-76.846157,T12PC72CNT
42.006244,81.7379769,KR5J8F0HGD
-54.209359,142.4845142,58PWC1CMD7
13.6670814,138.133230824072,LMFFRX2CHX
48.5710037,20.37985,PW822D21MK
-89.010015451,-27.723,223F8M576K
52.714059301,-139.74,W138H15GC6
89.7,-76.1266135,T1R32P0RX0
-73.99,89.72,47LRH7P20L
-68.38,-118.64,1CCTX99PJJ
-26.074,82.0,7GPHCP5HN0
61.3,-82.0,TMP495XNN0
-44.7022,159.397295301793,6R3T415D20
4.0,175.704881663,LXG8XD8TGN
-58.884135948,60.49129,4NH6C0T4G2
-3.321,-167.083509,DW5RJT6163
-45.270186393399,117.21864,4XW4M95329
26.4186,-150.44,FFTMLXL0L4
67.06134,33.3,PFD98H1X1J
-79.683,-40.038871821081,28RK75DKC8
55.0,-140.73507,W8RD5PC8WH
-38.1988041,-13.0,91970F5FN2
-56.7,65.677327474,4NLDHCGFDG
36.5,-143.9659275,FWPNJR6N1J
69.737418081779,140.1654056,MGM75CRL4H
81.42,-13.9838,RRPJXRWRX3
-24.876461,-37.96274,9GNP4FGJ6G
-77.2898233,-176.6878782,09GW9FL76K
84.181294085432,108.0,NP5NX0PN4H
8.8,112.2595237,K4R3H8PGK1
-75.802117534,119.5573,45CPH1432H
46.1,55.8929,PPRKT8J28J
-16.09434,77.7,7KLW9DJ6H1
-15.467,-74.6,C86CT4THFX
-73.56,-154.89,07X2K7N9KL
55.39,-72.5,TM4K06C84W
26.170122243618,-31.587,HFRH9H5WJL
51.935,156.381,MRJP65CW47
83.0,-58.1534583,RX53HM4CK3
86.15,108.73,NPHWLG9X21
-73.167834179206,-132.7187,060MLLTCHC
-81.376705,-72.4,1WXJXJX0XP
57.374,57.3,PNKP6X8C64
48.480254937429,38.8073367,PR60586C1H
-42.193355,23.891906626,8W9HKXRH86
39.866,156.163095,L3C0MKFL14
-12.2,-144.2,DLJ92HLPF9
-70.9706,-49.962953794468,2C4CX7DCX6
-66.494764,-112.11097,1C63LC5FJH
86.41,-22.5,RR5W039D5W
50.861859332,-20.283,R1678GTJ0W
-67.795954,-30.65009,2FF8561K9H
43.256225,8.57357,J0324M2DL2
-17.3562642,15.7140957,861L8W7GHW
33.76572,56.918382928,J58K7XT726
88.0056598,-16.45,RR8PG6GHMW
-22.0,-144.419,DFCNPGNPF5
-48.62,-77.9,13FTWLMTK7
-15.36999,15.98134,868D6FMP44
-88.11735,137.690249,5R73N18NCH
-79.7486835,112.914,452JD9PDFX
89.12,-127.3,WPWCDJRCM4
-86.5198579,163.8619266,5W63K5L80F
-4.0,-70.5633,C0H74H54D7
-53.450509,-112.49742,10W9DN18XX
75.26536,-148.5763,WL64T88RR1
-89.225133527482,-18.46,23TD2K2R76
-55.572791,-129.472143,0JWX616WFL
48.5447381,117.168595467968,N084072RW6
87.6395,1.0,P457H747PF
79.20512,139.54,M6WPW2673F
73.820690921752,-9.482085162857,RN8XW8HRTM
85.71338,168.7424,M0H62GKG1K
-70.66983,120.7573,5CP8LH7WJ8
-67.0,-70.01,1HC54GK3H8
-60.44245,25.0,37JFPFN24T
-31.7475996,-36.41,96HJ43KG5W
43.311412905,-146.852971,FTWXND75CX
-34.04243,-69.4,CNM4F0TNFJ
3.955229,-55.1218899,H0F0PXN66F
66.896,109.57,NCH131GJWG
51.182810615,154.3,MT9D2RL326
-12.6,65.2449954,7JL403PXTP
-0.218,141.4,63R0LXT5FN
-31.212543690549,106.2,78H86DD8GK
-18.960400187922,16.13,8GWD8N5FKX
-4.0647,17.0272616,83FJLD55JT
62.215133597954,-113.237,TJ2H02DCJ0
2.107505122,-113.306242558,GPLRP6MNP5
-62.948058,48.117,35XXWM5TRW
49.979716875,149.088519973,MTF530P066
-65.771904,-29.0,2FLC7HFHL9
61.672512,-0.0937401,R9X59CP25M
6.47401,-117.62740516,GP9C0WF482
-15.448,41.84796,887F4H70FM
22.842698162,15.04682,JDD8G6MFDN
40.0395055,-135.426999874329,FWG791F7R0
-2.02671,121.554228,64538P58G3
-38.0,-49.7245,94NRF94CLW
77.781173,-163.26031443793,WK8948CKLK
86.0,-131.5,WPHK0DNWHK
-74.2068206,69.3195,49M529K58H
-33.0612,-144.14,D75N3T3FWF
-57.873041201862,-68.77971,15GWM71RXT
-37.52302,69.9,74P4MP6X15
-56.352480758,169.746602,5556D9N4RP
68.636050689,-138.35519,WD7RK55PP0
-60.79026,-31.0,2L792NF57J
74.183721851,122.4406,M5M507J70W
-46.316918,-107.6,11P99NCJJH
72.2,-143.78,WMPPFM2G71
-42.3307,50.003305,8PJHC48171
72.3,-137.43978,WMTWW1314W
-13.012,-32.17,9LD7057R59
-31.852083838618,-67.170125498922,CNFNHMTM57
