# code,south,west,north,east
# Version 2. The boundaries of the cell, as decodeToArea returns them.
# The north edge of the top row is +90 and the east edge of the last
# column is +180, even though neither value encodes to that cell.

63730GNDJ6,-6.878799360000002,138.29999615999998,-6.87877632,138.30002688000002
NN1KTKTF45,72.69288191999999,112.098816,72.69290495999999,112.09884671999998
5TH0R8DCLM,-84.93827328,153.73012992000002,-84.93825024,153.73016064
GNFTD2GTG2,12.749990400000002,-113.90002176,12.750013440000004,-113.89999104
5XC0PP0P0P,-84.90000384,168.0,-84.8999808,168.00003071999998
9GHF5TC74F,-22.400017919999996,-47.00000256000001,-22.399994879999994,-46.99997184
P8NPF52CLX,78.99998976,38.19998208000001,79.00001280000001,38.200012799999996
M08M3JTG94,87.82430976,175.86198528,87.82433280000001,175.86201599999998
WK89PDWG5H,78.07834367999999,-163.6463616,78.07836671999999,-163.64633088
MXLD4CM4G5,47.55999743999999,125.66799359999999,47.56002047999999,125.66802431999997
J9JL6JLP8M,29.430282239999997,1.1407257600000094,29.43030528,1.1407564799999932
40960LM7LW,-87.4983168,60.53185536000001,-87.49829376,60.53188607999999
HTH349K6LN,39.91318272000001,-24.569548800000007,39.91320576000001,-24.569518079999995
74K0H70FM1,-38.00001024,62.83978751999999,-37.9999872,62.83981824
J1R578KKGD,44.51528447999999,16.537589760000003,44.51530751999999,16.537620479999987
LTNXHNXH50,1.9999872000000067,144.0,2.0000102399999946,144.00003071999998
14GJX30WP3,-49.0200192,-62.82000384,-49.01999616,-62.81997312
HJ6XRHD06N,28.83727872,-7.5027763200000095,28.837301760000003,-7.502745599999997
8076N5PX9P,-2.275568640000003,54.71677439999999,-2.275545600000001,54.716805120000004
1P508GNFCJ,-82.91091456,-108.1322496,-82.91089152,-108.13221888
HPJKCKK63W,42.67120896,-49.856071680000014,42.671232,-49.85604096
6CC2070LH7,-21.655618559999994,178.99997184,-21.655595520000006,179.00000255999998
N45FC976JN,47.681994239999995,60.96998400000001,47.68201728,60.970014719999995
8LT0XT2KMF,-34.50051072,29.232906240000005,-34.50048768,29.23293695999999
NLJ890PPPP,77.99037695999999,95.04000000000002,77.9904,95.04003072
27N11NJ3K8,-75.26002176,-25.82114304000001,-75.25999872,-25.821112319999997
0FJPF73GLX,-65.00001024,-144.24456192,-64.99998719999999,-144.24453119999998
ML5G0MDD77,60.17052672,154.49739264,60.17054976,154.49742336000003
2PFF8MXF8C,-49.56325632,-54.12280320000001,-49.56323328,-54.122772479999995
K1F2FLR2C9,5.241323519999995,78.00419327999998,5.241346559999997,78.00422400000002
MFKWD31K3D,66.39775488000001,147.99998976,66.39777792000001,148.00002048
NG4HJPN59H,71.05897728,72.0,71.05900032,72.00003072000001
NC9XN7RKCN,66.48279552,119.57068800000002,66.48281856,119.57071872
J7X90H90HN,28.399979520000002,25.999994880000003,28.400002560000004,26.000025599999987
R1WKTMT99W,46.125273600000014,-20.898017280000005,46.12529663999999,-20.897986559999993
DGRFCMJ7N6,-26.088007679999997,-159.43455744,-26.087984640000002,-159.43452672
1GC5K889KJ,-67.80001536,-81.95300352,-67.79999232,-81.9529728
DG4N4J7R4X,-19.103155200000003,-165.61001472,-19.10313216,-165.609984
FLM1KG9LT5,34.09408512,-147.97243392000001,34.094108160000005,-147.9724032
M537K9KL9N,79.79998463999999,128.2619904,79.80000768,128.26202111999999
PK6NTPX4DD,56.22939647999999,21.33061631999999,56.22941951999999,21.330647040000002
CJG90G70CL,-32.00000256,-112.34697216,-31.999979519999997,-112.34694144
7K89K7KL65,-12.000015360000006,76.65205248000001,-11.999992320000004,76.65208319999999
2C9D9HC2K3,-69.22900224,-58.09717248,-69.2289792,-58.09714176
MT9D2RL326,51.18280704,154.29998591999998,51.18283008,154.30001664000002
JC7C4N43R1,24.4512,6.721320960000014,24.451223040000002,6.721351679999998
PJK64C200G,56.47684608,8.071772159999995,56.47686912,8.071802880000007
F9XHJ00000,17.135999999999996,-180.0,17.136023039999998,-179.99996928
0WLJFMP1T7,-51.65001216,-138.97076736,-51.64998912,-138.97073663999998
37JFPFN24T,-60.44246784,24.999997439999987,-60.442444800000004,25.00002816
DPL8665J7N,-3.000015360000006,-126.5630208,-2.999992320000004,-126.56299007999999
J021L0W2NC,44.86998528000001,5.4851788800000065,44.87000832000001,5.48520959999999
6MNLXF6WHN,-29.20002048,157.39481088000002,-29.199997439999997,157.3948416
24F7FFX6LH,-85.85494272,-5.991505920000009,-85.85491968,-5.9914751999999964
