# latitude,longitude,code
# Lines starting with # are comments. Blank lines are ignored.
# code is the unformatted 11-character form: encode(lat, lng, formatted = false)

# --- Origin, and the four signed zeroes that name the same point
-3.199,-36.98894450435,DHK9L7R7HYP
-73.626398,-36.5,FG98PGG44RY
7.3732,-106.720323,FJT5V6L1TH8
-49.4,-111.687,GDCML7V0VF8
-57.5467,-98.1,F81G6GNM054
-6.026808891,129.405,FX6J1R878D3
-32.8,-87.921074029603,FMYV394RF23
50.8,34.535716,D13J014TCLX
16.0,-150.8,GGWC282D475
76.77676880153,-122.0,G0481PJ1PJR
18.1903,120.40401,F0D7HTDW22V
-9.0,-55.68,DRJHVC2CMVL
-56.02,129.139647796584,GTVMV969R97
-6.715368352,-115.109818984659,FNVHJY0DRHC
-28.7780488,-88.025053878,FLH9VFRDFHW
-36.0,34.6,DVKDLJ4V9DD
-64.1015,55.637655051,FMTPH922M22
-5.2011,-33.846899052938,DHDVJHPWL49
-26.5027573,-59.00913,D2X1PGF1R96
34.294719,-177.0,G5FK6PR030C
3.55979,167.94716,GJG2784GTLJ
1.0,66.335057,DR6M609KY4C
58.536401,58.432278,FK4MXWFV6T9
-9.66,158.297653594,GG9M93GLT17
63.57,143.35922,G3RJJV3VW9X
77.926335019347,-128.0,G3L17XCWCFW
84.864614503283,-11.698454411,D7H6PPRD7JN
-28.017882,-69.922737879,D8J375VNJX6
-15.96,129.3446157,F3GYHJTNKMD
-80.34,-49.742148085687,FVTNY7LNLGX
52.43741,-4.0,DMX3NL8PHR4
38.24852,53.0063,D48KFXJ4J4L
-23.206,130.0,F7P6HK1D5H2
16.08835294,-51.2,DTFHYW3VCL5
80.3,-148.037563425678,G9YFV9F2NGH
51.115001982246,77.177,FTR3032611L
-22.0,27.3548395,DKW6JT0M35W
-89.42944295471,-165.0,HGR9VLFJWVG
71.1,139.487180202171,G42R935C34M
23.47676,12.8,DGM0FF6H33V
-69.0,-46.34439273,FK5GD816YF1
-39.84306101,155.14,GYJHKCT1D11
-19.85572,-22.774430508052,DH25CJT9WF8
-27.572,31.091891,DNGPLK48377
-6.9,-128.3085,FXY6TK1XHPF
56.50615,62.23,FL21DG36YP9
22.49214,-32.0,DL75Y19Y96F
31.467,105.088434423,FYHM83KV94G
8.265160352,106.1608,FJ2LNTMH347
51.27184,76.89,FR9C1FMP30X
23.5311576,133.9718258,F8X19HXNWT8
30.89,-135.514,GGFMFXHXFG7
37.177139137991,147.4921,GR391L0TGD2
-62.0222424,125.640294,GVPH7RCCDFF
69.3567,-63.0,FWYP9CM4T0X
63.100035911,-145.9,G4KGX5KM754
-33.725476473032,-167.7,G1YW7J93TR9
79.466,-116.059,GY1TL2FP1TF
42.856019,-115.791637,F9NH40RF8DH
75.065956,105.71,GPDK177J8WR
19.015,165.381,GR22HD170N3
-62.946,-42.414054872,FDYR50X5KNJ
-12.254321424,172.951,GR8LVMT1362
-75.712811838566,88.791,GFLC12VN91Y
-85.198226477,-148.525,HC2FF61TC3X
18.4093,144.0,GDP5HRYGX0L
63.34443,-111.38083,GLRNF1DHTPV
-84.1,1.88277,D2V1WRLDT9H
-84.97471,-16.16,D94CK316X47
38.228,-135.1390282,GK65C101Y0V
-89.31717,-175.2,HG8FGV9R0G3
-74.404059,112.123203251,GT9P040465R
46.0,110.574794,F80MRVM6V88
-70.02,-51.31258,FN00796FWR1
-13.3,103.0,FK7WNF831C4
18.0,-120.458,F0MLG3WXD3M
16.56173,-88.106264845,FDK3R94523X
72.0,-31.386886037616,FC787HJJ7FK
-83.015360886358,159.306,HFFK37PC9D3
-80.9866,-10.735269,D5DLFW4H02X
71.85,-47.79,FMCGG4HT4FN
88.2,108.3195,GY7L6FTFPYH
2.604,113.731546,FKHYT01GM7L
-81.145545854,72.727100727,F7W9C3FJPFP
-67.043,-130.0,G0YMCHRP8FX
7.73,-92.234212,D86P0X48V9C
64.986649735,85.1,F5PPXVVN42N
-75.3,105.810990714,GPLYGD7N06L
-59.979851567241,123.332477,GRHNHM4507R
-21.951,-70.76,D5N5R75LG79
-42.4668,102.7627771,F3JVNHX33WT
53.1302901,-130.24,GRYD35C6GXD
-86.524232509523,16.0,FCVK70CN11C
-7.843801073186,116.6,FPJNVWN12F9
-8.5026,-0.9156,DCK1L518G07
33.5873,-15.656087758149,DKM0TVJYHF8
25.16,172.0,G0GGT5L6GFT
66.755821,-3.3,DT8J1R0GVTP
-3.318135365242,12.6472,DC05J0LRV68
52.736,-22.5783,DW4PNHNKXR6
69.094,143.2841963,G5M4W8KG3LD
-37.2748043,159.2,GY866WX3F28
43.0,-62.0,FD4P227T026
-42.876,-126.04657,GH34VM38MDR
-44.48,-4.169932011053,DKT7951H05T
-59.2388,9.407894267,DTW79M4NV11
-71.67455,101.6,GKVTNX351KJ
73.88476,-132.992163219929,G3LRK9V3C58
84.3,-85.03,GJGFR2W2DX4
35.12307,-106.707,F132KR86LX8
33.087046239294,68.6237,D90M9KL44WH
7.71,56.0,DPV48K56R2H
24.677263050536,9.825,DF9CKT713RL
-19.0,-105.950149,FP8L8PXPD75
-61.87319,36.455346870973,D8D3049Y8LP
-30.437,-111.419578407,F1939K3XHWR
21.40724,60.8,D0N9W94YYV5
61.0,-70.524507,FWGFLJ56P2T
60.032129111665,176.490021,HC99H75D78R
30.0657,-74.035972093,FDL22XMD7YT
-33.73049,-1.0,DGNPN2YV5KD
-23.146664371457,81.0,FDLLPWTY6FL
-57.922315870744,162.05268,G7P530RG1JC
-40.5748,-166.070345399297,G31VF884P7P
30.756916,-168.616435,G0114JM3DRK
-74.9,12.13,D28J8D3J854
2.16,-48.668376964104,DK3WL6K0KCM
-62.58,114.604,GMN41NCC5L5
-87.4,136.201142401559,G8VCDD7PDTX
-47.212216017069,-84.173706396146,FWMV1X3D195
-52.786066,-48.5,D912714HYKF
7.589273253,138.33,F3NNYKXX0CK
62.8961779,10.0,DV6D6JFKN7F
-84.575836520202,-107.28,GXMRR3KG4R9
9.858778409,2.850598214,DCNY7526WC1
-13.13607084996,64.45,DX7C601WLY3
-18.2039013,-153.731939,GKGMXH9VT33
-85.3866306,103.577028929338,GV6M6J45RH3
48.78,-96.367950329,F3J7F6KGJFK
-8.509350921568,121.166565448437,FVC7CRFNTY1
-49.86,-66.1,FK32X3V1M57
51.1,-115.291037,GGYV15RJD7P
15.9,140.7,F8FP608WX1P
-53.0,46.98996,D89083MV4LH
1.0,135.227589,FYFJKD232VM
-57.642639804,-50.151422862266,FGCMR2K3J6W
-0.9153,174.21,GLK8HNCFRTH
-62.6763,-94.0,F9HK06WDC2G
-27.838572,168.0,GYW5JM83D70
37.03791,150.4919877,GVFXNP8XCDW
-12.860221,138.177938586287,F586KY1JHJY
38.975,142.0,GN803MFVVFX
-88.396590206267,-133.77573,G8GJJH4X0WT
-63.1,3.26704,DR6CN10XFJ5
80.79115,169.4405,HF606292Y2X
-43.4,-34.0,DYH1YYV9L88
-23.2027453,132.0,F8NNT2CXWCM
43.07,87.828464587,FVN10YM9DG5
59.555977483,-121.6411,GPKR3D46J4W
-59.0,-137.0,G0JXNF2CMD3
58.79,-98.228873,F87XFYMC007
47.0217,-72.04426,FMRGXVX3HYT
36.9,105.31,F1WR4WCGL1V
66.1817497,28.0,D6RTCKJGHCC
-53.774458,-165.347,G7LCN2MRRCG
-20.9665064,-2.7,DDT3W9M329T
69.39557969,165.605497168,HC073VYRT5D
-35.0,-25.4131317,DN8H2J37LM9
-66.138363658,63.603407638,FVH9XYKDNDW
21.689,-99.0,FM5DYHH9R8F
-32.25,-141.44,GLF4Y21CGWM
-15.1,-117.5605,FW19YL0GY9T
-84.5084977,46.46163293,FV2CV4X6J89
-54.989,36.291964095239,D43DK8X40W1
65.0380165,-36.9258,D989K8V79J5
30.17625894179,9.1,DHGJ62VG8J5
-46.0878808,-158.106964054,G3C9PMYPC60
18.27,140.57,F9V5P5YMVH4
46.04,174.28,G7VVX1RM2P8
-36.3767,171.0915,G35X49GK1YN
37.462085649,-1.72888,DHC9DDFYWNL
32.03485,9.0,DHW3RRC454H
-78.531,-24.275319,FC2D2MWW06V
45.9214848,67.9391,FH6RWFPD51P
68.8,164.3852225,HCLYDPX7MM9
-62.5904251,83.7,F3205V4GMT9
-42.7,119.0,GDKJJ5TNP8R
85.940303563857,162.506090275378,HF1CGG5L3K0
27.625,-135.02,GD050PFR8FX
68.2307,33.4899468,D925DX5NFM3
-88.0,141.11622,G95PP9GF5X9
31.752072,-86.79929,FLRWRC8FJKR
-52.314243017,7.4,DNVWT73GWVC
-54.6,-53.2,FGCF19XK2DN
-42.557964532,-124.81989,GG5L9GT9YY9
-0.32368,-18.368,DC9L07PKWVL
-33.1,178.9,G5FJ7FKYTJH
-68.4,-82.47346,F6NJC8THP94
88.254046404352,62.0,F5748L4RX43
-37.9428,-110.215,F4533P76MCL
85.6,-120.4402,G3MK84NG84W
-53.4,-176.6319,G952R7GJNFD
-9.3756451,-112.484157529,FNVNYGCMFFT
-70.493,-75.2076,F39YD3DFN0D
11.325404258,163.969959487,GLDL0Y6FRYR
-9.54,149.328258327,F92YVL46VVG
38.2937599,97.002333456972,FX2D94CL2KF
6.941692,142.0,F43WV3GJ3YJ
-33.604495534996,-72.42,FFCGK833YG7
-5.62033,-71.0255,DX0951VD40F
-36.0,-141.73,GNCD2Y24V53
52.34309,12.592853,DP9CRPF0WV3
-14.63,51.397622,DRPH5LR4L90
-56.375391461168,25.6,D01LHC039KG
-36.7,132.603433798,GHV97KYF49X
-87.727886,51.6596604,F0VJ2KK53CJ
-71.9,148.506355,G7R5XYJC0HN
50.34054,-53.7,FC6RHMCP5CX
21.8761,61.8929786,D04XW892YVG
-2.5544,-41.598117832,DJG59J31874
40.1399089,-5.524,DJYDP6X2YJ7
-38.8,15.0,DL1NFR19035
30.0,61.970465,D47010V93WW
-13.62,-127.404209,F1T5VW815JC
-85.0,164.4,HF8R85N7LKY
62.904455264,-152.01037,G6DHNYWXR9T
-64.200034,-76.9547,F1YR1LWXDGK
64.4494,-136.1,G1V57L5C24T
-88.725982480699,116.72,G29RFK8FX3H
-73.0179,151.06366,G81P7T128K6
-64.74028,54.0,FL90W4R8PY7
-34.1115,144.0,GNKMCLXH11J
-24.593962112,-149.49,GLFKYYKD2J5
72.77,141.798,G50FCPLNRGD
0.0072,7.895,DCG2TM28LC2
-36.0,84.43,FM6G10717K9
56.19263,-19.79415166358,DXJMJH5V7JY
-44.4,86.1,FVYH7VG2RKH
-49.850706464135,161.24,G45GNM2H9FM
-40.3,-15.1,DMP8KVNHKXW
-84.494187,-13.8576,D8N3PC4HW2W
17.627923732,82.702764389443,D8020PN09G2
41.56,-170.659650537,G5F3X9P3PP7
-13.808718978,-151.4037,GF43THW62D3
81.456442638,120.712383674,G127R1J6988
-55.473,-4.0,DN0997MG3C6
65.81249,-9.863369,DW5MMXL8NH7
67.844,38.0,FDY3MNJCXWX
84.1997472,19.9362098,FC2R76YM6TR
67.965103,-177.428593,HFMRC86PP4F
-58.148348794735,34.61,D514VHL7K4C
-89.97405,165.3598402,HGP9LW00NFW
-21.3,152.213,GK50X1TMD5L
-8.5516,-138.67622,F4L8453MTH4
-38.8,-61.805122701,D9JCF67K933
79.944,-36.384,FKYTCYNTX8P
68.044076889305,-48.586815,FLDPMLFD2H0
2.309208628,-150.8,F66YD3V1C8M
2.0,-119.0,FNKR55238V5
18.0,-102.2102459,FM45MF7M4CN
-29.244,68.5,D79T7W1DXWF
82.331,-9.28886,D5L2RJTXGMW
57.688422572,-148.0,G3KLPVTJN97
-62.2345,37.21,D9CML4DMWH8
53.374434029,81.004129532,FXLPYR0NVVM
-77.65139,-61.014554502,F016WDLGTLW
-9.394785923,-43.9149787,DLTT9HCFTXN
75.0,-77.0159153,F7D3LTYHJPV
76.7,173.504619,HF6PKLD4LXT
10.07039,-132.095765643,F2H1R57NP0G
-22.5,129.064912947164,F6TMJ77XF7L
-24.61947,20.0370005,DJMXHNRW4W6
-32.02,115.610378867909,F4YCL77GM4T
-61.8364,144.951409989,G3KYLH07T3C
35.95283,15.5,DK2MX4YLJ05
-14.9513284,-55.5483,DT9WLHHCLL4
-27.8954,-42.84268,DVCTDXCYY7L
89.218424396,78.14,GG8XV9NKW03
-4.4607,69.2572782,DWLVLV21VC2
-34.06,82.13,FK9CJ63W37L
-89.403513045,76.0,GGKVRMPKDVG
-60.0,72.9,FWX4V06DWNH
-35.0,117.3986263,F6884GYPY51
-8.592558342,136.682803347,F3GFRPG31FH
44.6766237,-78.56249,FN5H8KMH4N7
-67.38,-97.63143,GF8XK0493HD
63.52,29.42,D5T3PF7M14V
-19.33943,-107.68877,FR64V7VFW0Y
28.721444506,167.69966,GYNYY9G170D
59.38,-85.4,F3K030H9H6Y
13.04,-176.652048944377,GWFW5VHJY80
-53.932704,-102.2334028,F806YJKJ3MW
-75.780496,131.491653870788,G3YW3WXY5FK
-39.294,40.015631713,DY4H7875VW5
26.098897,-140.9,GGW261NPW7W
70.16,-27.815,D8FNLWY0PY9
-0.7,-15.4,DC13RV71T1C
-26.449,29.998014,DMJ9XY6KHXV
-65.59,35.0,D9VLTK89NCP
6.77025,175.00613,GPM83NX2LX2
56.392516543,109.7325,GF73LLP409W
-59.0,143.077134587425,G2J2DLX5LL2
40.603731879286,31.324247055978,DVRNK66N2T8
-86.669392833384,-107.8140331,GYGHXK27D0T
47.749999,157.893,G216T1TFYLL
-1.0,-110.074,FH3MP6VX5WW
83.628,-2.303,D2VYF0CRDG9
-10.78409,-111.918691871365,FNVR8N07GMD
-21.79373,76.316741,D788FFD4GK4
-5.084772,158.95,GFFDJ14WHHX
-38.320881621468,10.736,DKNC4NV57JL
-0.02599,-114.0,FKHT89H36J9
-65.0,99.0,GF2C94PG22J
-2.401424998,85.0,D3JTRMG7CGM
64.327,88.1980898,F64YTXPC90V
-44.21311,127.59013,GJ84H43RHTY
65.509,55.575324,FM14X96XKJ5
-73.82027,34.8353,FF5FJVGTV2W
38.2,5.004553,DJCHJYMVWK9
-39.436,-151.415269,GW4KCDRHY56
-83.0895977,-166.2738,HF91P804CW9
37.028885559578,2.0,DHG2HGJMKHH
86.503084211,-98.870512018,GTGVMCDN7VP
-69.177298797127,177.22066,HFXL1F82GTP
49.616,74.06336,FPD7WCW0W5G
-42.697238899,176.714381,G7F02N67XCX
-75.7,-14.0,D4XHGCRTYFW
-40.482,86.71,FR1715V7XJV
-87.577240940553,57.3,F3M1R4KJ8YJ
-25.59171,-55.57419,D0PMKNXG77D
-74.4,168.3976958,HFDY8YWH4CL
15.629339,8.09383769,DDTN1RKTC6J
5.633403463486,-178.110659,GRT1TWLY91G
-27.510932986,46.329402,DWNGNW697KY
74.455,62.854,FYLPKX81D4M
86.1,-89.242,GL82C19P8FP
-77.9,-70.918617,F48YMDLXVTC
-26.884,-51.164,DYGVV5FV731
-46.674,11.05,DM6T8WPR3K0
-29.0135,-16.22639,DJ1XHF1FC5G
-72.432119,161.32069,HCX00JY666J
-37.733,-170.2205,G4CC2HH4GN2
-79.38456,-26.6,FFGN8YTHD8F
-54.877089221,-32.0,D3F88H2H1MD
-1.830447843587,-145.5,F4LT17GN6FC
73.0,-19.0,D525DTT2RC3
-34.829799,-116.49,F6K4RGR8X6N
-86.757527573,17.9,FC9CNRRN5Y2
55.773435,-52.26,FF331TP2FLL
-35.33553113,138.63,GK60PWLT5WN
56.4,-93.39,F5YH7DP7YC3
-23.6,171.776911334,GYHCVM84TJ6
26.434628589,94.7363544,FMYC81NY7JJ
-2.49,-1.191275959621,DCDTYGKV5K3
-22.33,48.147563696235,DVJD3C2RM36
-39.63,139.469814889068,GNK1FP631G9
-40.3,-97.7,F0GVP1NN2RP
-31.868,-100.7429,FWLP231J609
32.7,117.004813,F5MGH75NCXG
24.1374,135.0,F99965C9TLN
-69.5750797,-159.839518,G91KHFH876N
-53.5,-81.0,FX3H7TKDDYH
-30.769287,156.2,GT6L5WD4D09
25.439474254,-156.697033329034,GPYWF4VY3G3
-7.501,14.446009154,DDLDKDDML5C
-78.084,75.882,F7W3J1DN93Y
-1.431757,-52.85794,DL2WL6M4YNF
-48.92198,-14.2,DPY3VNCCK33
-63.41043,117.441122,GPK3KHYV275
-58.444709330854,-30.0,D4DKGN2GR1R
80.68,53.9,FW6XTGTCR2T
-18.0,92.5,FHFP2P3T6N7
-12.4109333,144.0,F84M4LF1RKK
-16.1,171.867,GVK8D39X4N1
-68.4,150.5706563,G7HVJ1NV0D0
86.219,-5.0,D5L98WLM6W5
-45.97,-36.9134045,D06MVW959YD
-78.021623719,-51.908,FVTJWN43FVW
-51.68518,117.2595159,GHXDTJV1R0N
42.0,-6.218793848696,DKNLG8T851H
70.57626,-31.38344,D99NKWWFRPM
71.54829,-164.6,HC8P05DRFXH
56.0984,-163.0,G7P2DHCHKHY
-51.004,133.09629,GTDC4C19NFK
-2.0891401,99.0408598,D94W1L35RMM
27.0,131.06,F9WTN48LXTK
-22.1162313,77.685,D87T3K9H2G6
-28.0,73.7130727,D96PTFP783G
73.951,-5.0,DYTNX9X1831
-4.6,99.4986,FC3JRMXJJCK
-86.06,-124.7856621,G5D6KDJCGL5
-54.421,-67.8995,FNYW301XCD4
72.490117812423,84.17,F82HVKH77PW
-84.936511608648,5.821,D4NRV5K2YHX
-32.8,-16.9194824,DKTFVWK8KJ6
14.3309,144.022,F9VW4V9RLY3
-40.296930391,-167.0,G4CJ83NN8PW
-62.9251,13.0,DXJ4MPCV7KM
18.7578,52.565954618,DT9331N6C9N
-22.372991,-7.107509273,DFTP4J1PGFD
-73.0,-40.07921031,FJ67PJ89PK5
75.369,151.026911042238,G9C6TD64NY1
7.0,101.517893172,FF62NHLF6C0
-17.287271451591,-74.4115898,D5NWF0WF7N0
-37.64,-76.487814739919,FJ4PHP44RYJ
2.4296083,28.803530534,DFP83JGDHXF
30.8092921,-146.9,GMLV5659NNL
4.4511,-107.40448,FHWGWL0M4CG
45.523517,-172.065,G65XNTRH270
39.363473902793,116.18,F8HFG331VMF
84.2740549,123.081434563,G34W953G2GG
63.18575,6.757895654201,DT3DWN474MJ
6.9871484,152.3866465,F9VCF8MVYVJ
-55.9008,60.0312,FKW4DXHXWR9
23.49,74.073589080934,D720W7G0JDP
-42.901,-87.9984371,FVN1XGKF003
-50.011,-122.3371615,GK1M1JMDJXK
67.6663,12.24,DY0V7MN60TJ
65.3455082,-71.7,FYVGCJ5NHW2
19.7899,-98.1208,FLP1RD3H46P
67.8885149,147.0,G57Y1D062YM
-12.58988,-172.43,GTHLMC105GV
77.0339398,-136.94,G54N93G8P3M
-70.87,93.0,GFK1HV34J6T
12.83,-37.88,DKWG8TDW11X
66.0,-9.0,DXKCG34JRCL
-14.354028625746,-91.23,FD83Y9TMV7T
-31.0,24.0,DMKM09DYT4X
70.863305842756,-175.242545231,HFTDPT5N71G
52.086,66.226049,FL2N78VG5NK
-47.73303,162.77,G4VX7N021L6
-30.64,-94.877634010757,FP9FWX6KVCG
78.063,-158.953,HDGX3FDC280
-85.2341373,-12.455407,D8N5DMH25YH
37.76,-164.3549641,G14YXPPH3VX
4.4137,-49.1243753,DLX63PT81KV
-34.5446,-2.46173,DG22N1D6THV
-5.367,-41.03354,DJ6VML60W68
0.613987,-5.694,DCFN20570GV
28.0,27.46266,DMFG7KGRY0F
-58.057278221796,-14.037688838,DWKFX9TXMPT
71.0882,169.7,HD1TKWP4GW5
36.583949,156.8935,GXH93X5P20M
-27.744,-4.400786683,DF4Y3L3D0VN
75.0,87.0,GDW530M5827
1.3,-6.465811119,DCHM85LM1W6
18.4,-78.20349936,D7T778DKY0H
-50.2,-161.54,G5LVPYCCNC2
47.96,-12.0285828,DNVHVXWNXT1
36.2,175.0,G48L4KP8XW3
44.367068612,178.354535,G8CDD5D50GG
44.364821843,-2.1,DJ57D3CXVPP
-59.43165,-52.941338148968,FH7R33LP5G6
-87.3112,-142.0141616,G98GL9W4HF3
-50.0,-65.307627432237,FK333FXN48R
37.276690625078,84.9160675,FNFW9J8RTMN
50.33,21.392189,DVTDFT1Y4N5
14.45,-13.758421635,DFDWTFW5Y32
-24.39537,-18.11,DH9JV3X49LG
-79.0,-115.797481411,GYVKR2M9V0V
-65.038502260598,124.8,GWKLKJRDFHM
0.141,-13.4861709,DCVPVXY57PW
-40.0079,-92.0,FW33K9X6YT8
31.735674421,133.786209608,GFPK10MM16W
34.7,-164.0,G019PCKY7DC
80.986978232,103.048819,GRR72L8GW6T
59.30266,140.027,G082X25HYYG
-46.92165,-54.0164108,D91MX1H1NMR
-44.0,-94.347683132895,F0YV60JXDCC
-34.250529,-24.6,DNMDKGX6DWC
32.5173,51.477753212724,D1LD1XVRPX4
-65.7855593,-143.3014081,G4PYXK3H6PD
11.563,96.0,FFRLLJHFR31
-59.458012061084,-83.753868486477,F2WXYP23KTH
76.473687979,-157.8386811,HCX7PL3XPFK
-7.906023349,-102.287513834,FG5LR7RCDK2
23.691859971591,155.92064,GM9GV8LKJ07
5.839811,-93.877,D8PV5K428ML
75.1994495,-69.803913855353,F3L4JV4MYRC
42.005691,121.69,GD8K66TRWYR
11.63784,101.310461374,FH4CHY2FM9D
-81.0748919,-165.018,HF02WCWG6RF
15.9075,-13.1339,DFJY41FVHCD
50.7582,76.932,FRVKFM82NMP
33.0,34.623074328,DR8YFPV29KG
21.150031,29.2313185,DK1MC01KG09
-83.901594539,19.688534,FCVDYYKVR5W
50.892,73.299028393,FPD90WTP8VX
82.615837946569,151.75,HCV4JNF94CP
76.6345,37.661571,FJRN0HN750K
-88.837886,40.422716141774,FT35G0RV96R
59.78535,64.27079,FPFY3WTML81
-44.1743177,-2.233724407439,DJ9K190VWGK
-59.876378134262,119.841967,GNMFXHV56D8
9.0,100.5,FGNYM0DLMX6
77.75,-176.521,HGL77C12N63
-18.654026229635,144.6672,GD0KTJ1PHY4
-72.03,50.0,FN7H4YNF6MV
-10.33256,17.112246463588,DFDLYJ874RK
14.702311,118.389,FWKHGYD3P0Y
72.9611,5.5510906,DX52M4PYGPR
17.1914442,57.8,DWVYR469D70
33.4616,-72.4048,FD32DCP27R1
79.0,-130.028684420417,G4X4PWN1379
-33.820312691253,-59.0,D56RPHC85V1
-14.89915,-75.2,D4P5YMVL4JN
33.137622212,-94.59866,FTHGJWDLWDF
47.01921,-130.0456829,GM4R038YKRV
89.819966936,68.71274,F9KGX2J08T8
37.0999782,175.0,G5KWNTD2VJX
-71.24734,151.30189957237,G8JMRGL8PP8
53.0,-104.4,F9N8C79506R
-88.14,-1.966326174,D4YDVFDTNRP
-50.6,-152.708651343506,G2N4Y7V4PCH
-49.30827,161.0,G45F53YNV03
61.431,80.89622,F1YJHX7YDPH
6.7,24.717122902888,DFRK1GH0JF5
-21.72493,-72.548712082,D6MMWY1NLCT
85.58,-163.4145,HF5XDPLF6KR
53.6045426,120.52,GK1WDKKCFPX
-87.79971771801,-150.9685827,HDRFGVYX4C2
49.787089182,1.45939,DK3MHJRF1WX
67.0,-79.84,F4J2GH3FF6F
45.2422,59.068958032143,FDFRV77L0LF
-56.965,67.721771,FPM5L9TJ1DV
16.7633887457,21.2385,DG1RHM3WTWM
48.0,97.15824,F3TKVH7J190
80.9046,-19.126174415788,D9DXP8CH4RY
26.1,-146.60556,GKPJ6Y8WLCT
-74.0,-162.1,HDJ0F78FJX6
19.03,105.83,FPTV5HTCGLY
11.0,-171.573696644,GRC6X17FDYV
39.0,137.0,GMD3GP8W767
42.8,100.6153467,F2CYN1RNF0T
-10.9791036,-123.578,FXHP9KJT2K5
-24.94,-78.493646171,FCXK6WCP59L
73.3,-53.0,FR4J0998TLJ
16.0,-126.66495,F2JF880G2W0
34.838,57.0,D479CWM4NR7
36.8227648,-39.931551845,DXG70FY835V
10.0,0.769892335488,DCMG8WHRCJ0
-46.7571679,-89.371,FYJR7P670NH
7.6,-149.6355428,F838WC2WYDL
19.382407032103,143.5912,GDP7C9297C1
37.182611,-143.951273,GPH6M624P76
-13.0498,-99.497443146495,FJK7W2XV925
-37.0,44.3468,D0Y7VVJH65L
85.655,121.8835,G3T3RDVVDCG
69.953830357562,152.20988,G75D5W6F5FP
-40.5467506,-110.1,F6LJXPJ2R9P
-2.0,-50.332983,DLR9KLF9FD5
-5.2,41.74653,DJ3HRDYC409
71.0,80.527,F6NNR77GC9T
81.23,-24.091938,FD7FX12MNNN
-30.31,-117.0874949,F45K39PG234
33.274043,-17.04306,DK52YKXP6L1
-59.534851442,-170.836774,G96HC4611R2
11.732645,-62.669353075529,DWL9C3YHP7Y
-29.370031,4.33,DGD3T3W7P7Y
0.880675296,-84.47,D150Y089Y4W
-65.991,49.199315,FKF3DD96TWR
-61.902,160.863461225,G778M267N33
-64.0459,23.12337,D3N5YCC9D0F
1.273,-127.0,FTWYKHV3GWJ
-35.7751621,-178.71333,G55PRGM4DDT
12.529731,77.5,D378N1X60MR
-71.314000253975,-110.481082169657,GP9CJJH552V
-14.63125,143.75302,F9LKC36061N
-27.431854792457,77.3,FDLXNWDV8VL
-27.297807775903,127.7457,F767DCW01DJ
71.87483,160.0,HCFTRFC76TN
-37.2,0.8159522,DG5XWYCDMYT
-50.0,-48.399721471723,D83FFJ9KTKW
-51.399,-36.072600778,D3XHLPX1GND
-2.031,-135.23573,F0C4RDC4M3R
75.0,-129.5621,G28RX2KN5WW
-58.9518946,-43.1,FCH712N3477
-44.4009,92.22,FYR06GPP97L
-33.5011,148.002,GP0GPWJL69G
37.1,0.8649,DG264M81N97
-11.64,-174.850492,GTYD359L1N5
-9.763457434476,-6.4,DC2P0LY70WC
-24.428,28.095,DLN4MW9LL29
29.13234,31.01578,DNYGDC7GX10
66.8829,-114.3480069,GPK8PT7F34C
-69.57,-98.8,GHN83KTY6JK
-62.353588,3.9,DRVXPDCLM2F
-31.622087,-154.0,GT0T8JH56CM
36.119964379691,-86.19106197016,FN4YGHNJJFL
44.287456494,176.4,G7VN9JNVMFD
8.22187,-14.060696717,DDPJ8PH1X4T
-5.698839277,100.1374497,FD13Y54C2LD
74.558702894171,6.323492734,D0FMHLK2N3X
-87.814904854577,-136.03523,G8YKP4GYDW4
-89.572,37.98002,FR5PVT5HY3J
-10.8905,-33.1,DJHRV932RJ1
82.33,163.347961453,HFRH9LJ67XH
-9.623078,81.3328626,D4Y58KL6H5W
-0.39,91.6526,D5D80D4YYNW
-8.12532,176.5823627,GR792G10JJM
79.728,161.006,HD2DGY84D7C
-75.570401959,-38.1548073,FJ7D144TJ2J
57.51,109.0,GGPXTLKC49T
-49.728927,142.165121,GXCTV61JDPV
17.032371122,-101.430187329,FL6LFY6T9VF
-87.884646,163.952,HGDNJ294T45
-39.363,-66.195437475,FFCWRNTPD3J
-69.588356467052,110.23884,GN4WVN4064H
51.7233614,-169.2,G70NVNPT7YY
23.392211337402,3.1466583,DD6R0H15WMJ
-80.02491,-36.1717062,FLM0KX3TY6V
36.531174514,-66.5,FCN1P87LC15
-8.3506469,84.8,D5XLF1TYHNL
-49.160132356792,-107.057511787,F9GMM55PJHF
35.814163935,82.3098808,FLJTC5X5DJP
13.7,149.0,GDPT7DR5HDK
-29.82294632091,-34.971025,DP7R72Y2WK8
-66.05,5.9,DV1LGHY3Y54
6.52,-133.0,F03H4RNGP42
-6.480814360451,39.0,DJV1YD0LF89
64.681065758,120.01,GR57296C0DX
-53.5206413,-146.605381721318,G1MKDDD4YV6
74.149,19.34,D59LH1GT52L
-69.8,172.77,HD7RYN62LF8
-19.0,129.172421,F5C5W2RKLYP
-17.83235,53.242015628,DVH21D9YXW6
-34.44135,3.605,DG5N9T1DX2V
-40.23,-44.558002385,D2HWCDPJ0VJ
-80.0,21.726,FCCD6V6NKYW
-75.1,35.4,FHKR4LDF7VT
-56.110343226251,-71.58,FTTHJ223371
-60.9507,76.228232165234,FYT48G1T55X
